,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,IncidentGrade
4068897,0.6016965659809488,0.3055768674538081,-0.5519425259735142,-0.47844270798802435,0.5782665536177689,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.1750817446584427,-0.7919519946822017,-1.1702643713716339,-1.0700257559368056,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3958291,-0.3579069783190347,-0.47366591203010855,-0.5732025886129939,-0.05246164513198224,1.4784709547540469,-0.23718007705408375,-0.24197123344765414,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.9807827939053664,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.3419659062343836,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2155017,0.11317112577772036,-0.45209517764993096,-0.3656327751253045,0.6756129182905927,1.4784709547540469,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,-0.256344374488481,-1.1093899514856282,-5.917862242306014,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.6411356946879616,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2669540,0.5842492256883013,-0.47096957023258634,-0.5735928371690259,0.22717976192114203,-0.3219378475185091,-0.2126878848952233,-0.24110927864405557,-1.8198038617369745,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.6850107674307282,-1.2232618345572555,-1.6605471763736421,-1.6015401113160996,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
4028783,0.13061846307444025,-0.38199029091435366,2.218516809939912,0.8114506111982791,0.5782665536177689,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.026849022527299,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
173069,0.39232851735599406,-0.47096957023258634,-0.5735758698405027,2.046636592808356,1.4784709547540469,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3240766,-0.8289850777726097,-0.3253671131663874,0.9443128561742886,0.435351125190711,0.5782665536177689,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.8023999762859848,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
512373,1.613642117483227,-0.3658122401292204,0.49692682134070454,-0.766491838422014,-0.3219378475185091,-0.21513710411110937,-0.24120505140001097,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.2088329796540913,-1.0873555435278583,-1.0855852556380288,-1.2231983305733471,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2523292,1.7357734788689991,-0.09887440217452234,-0.4604546905768067,-0.8720322803490443,-1.2221422486547873,-0.2224847617587675,-0.24149236966787715,0.2792922175406089,-1.1666316890681625,0.9013963022297617,0.18868160876350637,-3.38350497538662,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.164937979625462,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1225711,-0.9162217623124107,-0.37929394911683145,-0.5742630466456894,-0.656910151513956,0.5782665536177689,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.112385931077018,-1.6204850497802372,-2.1277550476773723,-2.0457532309486206,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1679287,-1.596667913281249,1.3167050415246342,1.1638955382563527,1.1515788415808121,-1.2221422486547873,-0.2004417888157931,-0.24082196037618936,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.030457304822264,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.0650352058211583,-3.541832665598924,-3.6430780391922473,0.6502065248245313,1
1008279,0.3225391689632892,-0.47096957023258634,-0.5732110722772554,-0.516268673109518,0.5782665536177689,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.125474619068552,-1.6302943997665462,-2.141410745811144,-2.058786013095151,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
1129093,-0.2532229565820395,-0.3550268729391316,-0.4413918969810721,-0.8639234201097884,-1.2221422486547873,-0.12451599312332577,-0.238810732501126,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6256566222818531,0.5259688658844928,0.5467639127354017,0.2932884681113922,-2.961389123263818,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
4012147,-0.13109159827750275,-0.31727808777382077,-0.5162008484395446,-0.8896915759812015,-1.2221422486547873,-0.22003554254288143,-0.24139659691192175,0.2792922175406089,0.0037377153914280184,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.529732964500539,0.5259688658844928,0.5467639127354017,0.2932884681113922,-1.9796743674170119,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3904350,-1.6839045950769833,-0.46557688663754193,1.0582145325500485,0.6437510308626873,1.4784709547540469,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.025108613362847,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3603556,1.5787474411166043,0.6048708069787726,-0.3415137176296777,-0.8564716192774533,-1.2221422486547873,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-3.357407331302511,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1029743,-0.7591957310860602,-0.4386134686623199,2.1589275521666855,0.8489469478547623,-0.3219378475185091,0.7523044861638776,-0.20059740287492198,-0.5078688121884849,-1.1666316890681625,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.0152870126262825,-3.2275430270222376,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2723939,-1.404747201684904,-0.46827322843506414,-0.33240226221275787,-0.8766954243673915,-0.3219378475185091,-0.1441097468504141,-0.23967268730472457,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6301418869045683,0.5259688658844928,0.5467639127354017,0.2932884681113922,-1.80434467446746,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2151567,-0.4800383389918776,0.10874391623468728,-0.4309994082606561,-0.8244822755097438,1.4784709547540469,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,0.0037377153914280184,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6118403434672142,0.5259688658844928,0.5467639127354017,0.2932884681113922,-3.07316317256781,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2479439,1.7357734738480275,-0.4251317596747089,3.968959740692699,2.2173555698834435,0.5782665536177689,-0.22493398097465353,-0.1848906708982366,-0.7702558220981829,-1.556754823888026,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,-6.629596831864265,-6.5509051149547,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
2792069,-0.7243010510410477,-0.11505245295965556,-0.4594196835368959,-0.28468050368561004,-1.2221422486547873,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.027786165923541,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3409280,-1.5792205733704552,-0.2687439354184211,-0.5690455931248275,-0.5012639853822445,0.5782665536177689,-0.23718007705408375,-0.24197123344765414,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
1809766,1.2298006990129313,-0.47366591203010855,-0.572014875616375,-0.7995953264014585,1.4784709547540469,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2715894,1.0204326597860494,-0.2552622264308101,0.8107630133687461,0.11035723639835562,-0.3219378475185091,-0.23228163862231166,-0.24177968793574336,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.5097283101236807,-1.4020381046080912,-1.524917704592508,-1.7120311871400182,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2561651,0.8110646121319782,-0.09887440217452234,-0.5627761652355316,-0.8778293462870272,-1.2221422486547873,-0.2224847617587675,-0.24149236966787715,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.8072461088714435,-1.4371784544883746,-1.7888443090925856,-1.7364575886300075,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2627919,-0.7591957313704194,-0.3900793163069203,-0.5750605110862764,-0.4220015246858433,-1.2221422486547873,0.9408943657871028,0.031364212049053354,-0.5078688121884849,-1.1666316890681625,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.1561786955752824,-3.2833960079400692,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
4046420,-1.561773239128566,-0.47366591203010855,-0.5727699217356541,-0.19179339976877893,1.4784709547540469,-0.22983241940642563,-0.24168391517978796,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
3236834,-1.3872998638783687,-0.44130981045984213,-0.5582967905054258,-0.891291372798052,-1.2221422486547873,-0.20778944646345124,-0.210940860518105,0.01690520763091096,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0495733186511838,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1123786,-1.666457264856746,-0.44400615225736434,3.072915121386296,1.3997187549944423,-1.2221422486547873,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.7709492082015112,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.295810789498846,-3.6907221760597113,-3.664588982303621,0.6502065248245313,1
376214,-1.3000631825030795,-0.47366591203010855,-0.5705981036846938,-0.670123857914673,-0.3219378475185091,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
178558,-1.7187992761030353,0.014371953321410178,0.7318649357361998,0.5816666082395281,1.4784709547540469,0.21592547788483418,-0.23383054919144527,-1.8198038617369745,-0.256344374488481,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.662746308215381,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1196190,-0.7940904033497854,0.6453159339416057,-0.10412382426259043,1.1616325097636293,-0.3219378475185091,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1261067774122093,-1.6307588707552974,-2.1420687762398023,-2.0594244238710844,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3344042,0.9157486336028944,-0.1393195291373554,0.468871343627712,0.3498696741211136,-0.3219378475185091,-0.22493398097465353,-0.23612909533437484,-0.7702558220981829,-1.1666316890681625,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-1.828166463271995,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
2657133,1.4915107610737413,0.5509439710283286,0.25211372174474866,-0.06136600873346322,-1.2221422486547873,-0.23718007705408375,-0.24197123344765414,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.62153307621236,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.418891100793613,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
687900,1.578747441143009,-0.4170427342821423,1.9114590656568602,-0.3279013880177739,0.5782665536177689,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.9428109605298483,-1.4550571213538808,-1.9503312432417523,-1.8677804106740206,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
65075,1.3693793982458617,0.0332463459040656,1.4264225288304546,0.11041217447585736,-1.2221422486547873,-0.23228163862231166,-0.24177968793574336,0.2792922175406089,-0.1263033295485265,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3783002,-1.247721173068565,-0.30918906238125415,-0.5714210191180654,-0.15670335090687165,0.5782665536177689,-0.2347308578381977,-0.239289596280903,1.8536142769987964,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1268713879802523,-1.631368922203209,-2.1428270779718748,-2.0602698867905636,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
592733,-0.061302247191509736,-0.47366591203010855,-0.5735249678549333,-0.5154094415773909,0.5782665536177689,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2758653,0.3574338468085799,-0.46827322843506414,0.5655172468954505,0.11933192073903882,0.5782665536177689,-0.21513710411110937,-0.24120505140001097,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.042556499534743,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
176033,1.1076693420936303,-0.27413661901346553,-0.5679936187563935,-0.4572585853033559,0.5782665536177689,-0.15880506214573037,-0.22636027422692417,-2.0821908716466724,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.713069394607277,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.1906188847405934,-3.2941310674245505,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
573258,1.1774586911769218,0.7639549730325826,-0.13133941921368814,0.5383622180295616,-1.2221422486547873,0.5784099218359685,5.37577131262816,-0.5078688121884849,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.3971442204626103,-0.8103505917589964,0.14288235118912435,0.4065723572095042,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3660961,0.21785514739690956,1.2088513696237462,-0.2850294809761838,-0.8308682776385453,0.5782665536177689,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.843098517790296,-1.4977884523189757,-1.8544154745692518,-1.7938685468765514,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
